_id,adhoc,connected,CRANE-ACTIVE_CURRENT,CRANE-ACTIVE_ENERGY,ERFURT_01-Active_Energy,ERFURT_01-Avg_Current,ERFURT_02-ACTIVE_CURRENT,ERFURT_02-ACTIVE_ENERGY,ERFURT_252-ACTIVE_CURRENT,ERFURT_252-ACTIVE_ENERGY,historic,HONDA_2CT_LINE-ACTIVE_ENERGY,HPS_MX_OFFICE-ACTIVE_CURRENT,HPS_MX_OFFICE-ACTIVE_ENERGY,ISGEC_01-ACTIVE_CURRENT,ISGEC_01-ACTIVE_ENERGY,ISGEC_02-ACTIVE_CURRENT,ISGEC_02-ACTIVE_ENERGY,LPS_B_LINE_09-ACTIVE_CURRENT,LPS_B_LINE_09-ACTIVE_ENERGY,LPS_B_LINE_10_11-ACTIVE_CURRENT,LPS_B_LINE_10_11-ACTIVE_ENERGY,LPS_B_LINE_12_13-ACTIVE_CURRENT,LPS_B_LINE_12_13-ACTIVE_ENERGY,MACHINE_600_TON-ACTIVE_CURRENT,MACHINE_600_TON-ACTIVE_ENERGY,OBAYA-ACTIVE_CURRENT,OBAYA-ACTIVE_ENERGY,SHULLER_HMT-ACTIVE_CURRENT,SHULLER_HMT-ACTIVE_ENERGY,timestamp,TOOL_ROOM_HPS-ACTIVE_CURRENT,TOOL_ROOM_HPS-ACTIVE_ENERGY,TOOL_ROOM_LPS_B-ACTIVE_CURRENT,TOOL_ROOM_LPS_B-ACTIVE_ENERGY
641c27f66c64595b6557252b,FALSE,TRUE,0.466,61115,35355524,24.953,47.54,172852464,0,15474178,FALSE,112591664,0.908,8941916,37.164,89118224,206.878,451345408,45,92866433,38.636,30794460,0,0,41.768,182539664,88.687,43106400,85.943,94257168,2023-03-23T10:19:12.000Z,0,0,97.5,79314309
641c27f66c64595b6557252c,FALSE,TRUE,,,,,,,,,FALSE,112591664,,,,,,,,,,,,,,,,,,,2023-03-23T10:19:12.000Z,,,,
641c27fc6c64595b6557252d,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c27fc6c64595b6557252e,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:19:19.000Z,,,,
641c27fc6c64595b6557252f,TRUE,TRUE,0.466,61115,35355572,25.105,36.69,172852608,0,15474178,FALSE,112591664,0.92,8941916,37.164,89118224,206.878,451345408,45,92866433,38.636,30794460,0,0,41.768,182539664,88.687,43106400,85.943,94257168,2023-03-23T10:19:19.000Z,0,0,97.5,79314309
641c27fc6c64595b65572530,TRUE,TRUE,,,,,,,,,FALSE,112591664,,,,,,,,,,,,,,,,,,,2023-03-23T10:19:19.000Z,,,,
641c27fd6c64595b65572531,FALSE,TRUE,0.466,61115,35355572,25.105,36.69,172852608,0,15474178,FALSE,112591664,0.92,8941918,72.392,89118336,177.398,451345408,45,92866433,38.636,30794460,0,0,41.768,182539664,88.687,43106400,85.943,94257168,2023-03-23T10:19:20.000Z,0,0,97.5,79314309
641c27fd6c64595b65572532,FALSE,TRUE,,,,,,,,,FALSE,112591664,,,,,,,,,,,,,,,,,,,2023-03-23T10:19:20.000Z,,,,
641c28056c64595b65572533,FALSE,TRUE,0.419,61115,35355572,25.105,36.69,172852608,0,15474178,FALSE,112591960,0.92,8941918,72.392,89118336,177.398,451345824,45.5,92866566,40.2,30794510,0,0,41.094,182539792,91.141,43106492,53.363,94257336,2023-03-23T10:19:28.000Z,0,0,86.5,79314420
641c28056c64595b65572534,FALSE,TRUE,,,,,,,,,FALSE,112591960,,,,,,,,,,,,,,,,,,,2023-03-23T10:19:28.000Z,,,,
641c28066c64595b65572535,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c28066c64595b65572536,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:19:29.000Z,,,,
641c28066c64595b65572537,TRUE,TRUE,0.419,61115,35355572,25.105,36.69,172852608,0,15474178,FALSE,112591960,0.92,8941918,72.392,89118336,177.398,451345824,45.5,92866566,40.2,30794510,0,0,41.094,182539792,91.141,43106492,53.363,94257336,2023-03-23T10:19:29.000Z,0,0,86.5,79314420
641c28066c64595b65572538,TRUE,TRUE,,,,,,,,,FALSE,112591960,,,,,,,,,,,,,,,,,,,2023-03-23T10:19:29.000Z,,,,
641c280d6c64595b65572539,FALSE,TRUE,0.419,61115,35355616,25.021,29.104,172852720,0,15474178,FALSE,112591960,0.915,8941920,50.385,89118448,176.383,451346240,45.5,92866566,40.2,30794510,0,0,41.094,182539792,91.141,43106492,53.363,94257336,2023-03-23T10:19:36.000Z,0,0,86.5,79314420
641c280d6c64595b6557253a,FALSE,TRUE,,,,,,,,,FALSE,112591960,,,,,,,,,,,,,,,,,,,2023-03-23T10:19:36.000Z,,,,
641c28106c64595b6557253b,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c28106c64595b6557253c,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:19:39.000Z,,,,
641c28106c64595b6557253d,TRUE,TRUE,0.095,61115,35355616,25.021,29.104,172852720,0,15474178,FALSE,112591960,0.915,8941920,50.385,89118448,176.383,451346240,45.5,92866566,40.2,30794510,0,0,45.082,182539888,80.134,43106600,59.507,94257472,2023-03-23T10:19:39.000Z,0,0,86.5,79314420
641c28106c64595b6557253e,TRUE,TRUE,,,,,,,,,FALSE,112591960,,,,,,,,,,,,,,,,,,,2023-03-23T10:19:39.000Z,,,,
641c28156c64595b6557253f,FALSE,TRUE,0.095,61115,35355616,25.021,29.104,172852720,0,15474178,FALSE,112592240,0.915,8941920,50.385,89118448,176.383,451346240,47.75,92866705,40.25,30794558,0,0,45.082,182539888,80.134,43106600,59.507,94257472,2023-03-23T10:19:44.000Z,0,0,87,79314527
641c28166c64595b65572540,FALSE,TRUE,,,,,,,,,FALSE,112592240,,,,,,,,,,,,,,,,,,,2023-03-23T10:19:44.000Z,,,,
641c281a6c64595b65572541,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c281b6c64595b65572542,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:19:49.000Z,,,,
641c281b6c64595b65572543,TRUE,TRUE,0.095,61115,35355616,25.021,29.104,172852720,0,15474178,FALSE,112592240,0.915,8941920,50.385,89118448,176.383,451346240,47.75,92866705,40.25,30794558,0,0,45.082,182539888,80.134,43106600,59.507,94257472,2023-03-23T10:19:49.000Z,0,0,87,79314527
641c281b6c64595b65572544,TRUE,TRUE,,,,,,,,,FALSE,112592240,,,,,,,,,,,,,,,,,,,2023-03-23T10:19:49.000Z,,,,
641c281d6c64595b65572545,FALSE,TRUE,0.095,61115,35355692,25.745,42.371,172852864,0,15474178,FALSE,112592240,0.928,8941923,40.356,89118448,176.383,451346240,47.75,92866705,40.25,30794558,0,0,45.082,182539888,80.134,43106600,59.507,94257472,2023-03-23T10:19:52.000Z,0,0,87,79314527
641c281d6c64595b65572546,FALSE,TRUE,,,,,,,,,FALSE,112592240,,,,,,,,,,,,,,,,,,,2023-03-23T10:19:52.000Z,,,,
641c28246c64595b65572547,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c28246c64595b65572548,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:19:59.000Z,,,,
641c28246c64595b65572549,TRUE,TRUE,0.194,61115,35355692,25.745,42.371,172852864,0,15474178,FALSE,112592544,0.928,8941923,40.356,89118576,171.827,451346688,48.5,92866857,40.056,30794606,0,0,42.938,182540016,73.953,43106712,65.905,94257664,2023-03-23T10:19:59.000Z,0,0,87.5,79314643
641c28256c64595b6557254a,TRUE,TRUE,,,,,,,,,FALSE,112592544,,,,,,,,,,,,,,,,,,,2023-03-23T10:19:59.000Z,,,,
641c28256c64595b6557254b,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:20:00.000Z,,,,
641c28256c64595b6557254c,FALSE,TRUE,0.194,61115,35355692,25.745,42.371,172852864,0,15474178,FALSE,112592544,0.928,8941923,40.356,89118576,171.827,451346688,48.5,92866857,40.056,30794606,0,0,42.938,182540016,73.953,43106712,65.905,94257664,2023-03-23T10:20:00.000Z,0,0,87.5,79314643
641c28256c64595b6557254d,FALSE,TRUE,,,,,,,,,FALSE,112592544,,,,,,,,,,,,,,,,,,,2023-03-23T10:20:00.000Z,,,,
641c282d6c64595b6557254e,FALSE,TRUE,0.194,61115,35355744,25.038,29.318,172852992,0,15474178,FALSE,112592544,0.909,8941923,40.356,89118576,171.827,451346688,48.5,92866857,40.056,30794606,0,0,42.938,182540016,73.953,43106712,65.905,94257664,2023-03-23T10:20:08.000Z,0,0,87.5,79314643
641c282d6c64595b6557254f,FALSE,TRUE,,,,,,,,,FALSE,112592544,,,,,,,,,,,,,,,,,,,2023-03-23T10:20:08.000Z,,,,
641c282e6c64595b65572550,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c282e6c64595b65572551,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:20:09.000Z,,,,
641c282e6c64595b65572552,TRUE,TRUE,0.194,61115,35355744,25.038,29.318,172852992,0,15474178,FALSE,112592544,0.909,8941925,65.116,89118696,164.608,451346688,48.5,92866857,40.056,30794606,0,0,42.938,182540016,73.953,43106712,65.905,94257664,2023-03-23T10:20:09.000Z,0,0,87.5,79314643
641c282e6c64595b65572553,TRUE,TRUE,,,,,,,,,FALSE,112592544,,,,,,,,,,,,,,,,,,,2023-03-23T10:20:09.000Z,,,,
641c28356c64595b65572554,FALSE,TRUE,0.073,61116,35355744,25.038,29.318,172852992,0,15474178,FALSE,112592792,0.909,8941925,65.116,89118696,164.608,451347136,47.75,92866997,41.046,30794654,0,0,43.874,182540176,95.81,43106828,57.59,94257840,2023-03-23T10:20:16.000Z,0,0,83.5,79314752
641c28356c64595b65572555,FALSE,TRUE,,,,,,,,,FALSE,112592792,,,,,,,,,,,,,,,,,,,2023-03-23T10:20:16.000Z,,,,
641c28386c64595b65572556,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c28396c64595b65572557,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:20:18.800Z,,,,
641c28396c64595b65572558,TRUE,TRUE,0.073,61116,35355744,25.038,29.318,172852992,0,15474178,FALSE,112592792,0.909,8941925,65.116,89118696,164.608,451347136,47.75,92866997,41.046,30794654,0,0,43.874,182540176,95.81,43106828,57.59,94257840,2023-03-23T10:20:18.800Z,0,0,83.5,79314752
641c28396c64595b65572559,TRUE,TRUE,,,,,,,,,FALSE,112592792,,,,,,,,,,,,,,,,,,,2023-03-23T10:20:18.800Z,,,,
641c283d6c64595b6557255a,FALSE,TRUE,0.073,61116,35355816,66.437,63.03,172853120,0,15474178,FALSE,112592792,0.921,8941927,65.116,89118696,164.608,451347136,47.75,92866997,41.046,30794654,0,0,43.874,182540176,95.81,43106828,57.59,94257840,2023-03-23T10:20:24.000Z,0,0,83.5,79314752
641c283d6c64595b6557255b,FALSE,TRUE,,,,,,,,,FALSE,112592792,,,,,,,,,,,,,,,,,,,2023-03-23T10:20:24.000Z,,,,
641c28426c64595b6557255c,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c28426c64595b6557255d,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:20:29.000Z,,,,
641c28426c64595b6557255e,TRUE,TRUE,0.078,61116,35355816,66.437,63.03,172853120,0,15474178,FALSE,112592792,0.921,8941927,33.408,89118808,194.854,451347552,47.75,92866997,41.046,30794654,0,0,46.023,182540304,73.11,43106924,194.178,94258064,2023-03-23T10:20:29.000Z,0,0,83.5,79314752
641c28426c64595b6557255f,TRUE,TRUE,,,,,,,,,FALSE,112592792,,,,,,,,,,,,,,,,,,,2023-03-23T10:20:29.000Z,,,,
641c28456c64595b65572560,FALSE,TRUE,0.078,61116,35355816,66.437,63.03,172853120,0,15474178,FALSE,112593048,0.921,8941927,33.408,89118808,194.854,451347552,43.5,92867138,40.346,30794702,0,0,46.023,182540304,73.11,43106924,194.178,94258064,2023-03-23T10:20:32.000Z,0,0,85,79314861
641c28466c64595b65572561,FALSE,TRUE,,,,,,,,,FALSE,112593048,,,,,,,,,,,,,,,,,,,2023-03-23T10:20:32.000Z,,,,
641c284c6c64595b65572562,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c284c6c64595b65572563,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:20:39.000Z,,,,
641c284c6c64595b65572564,TRUE,TRUE,0.078,61116,35355864,24.901,29.349,172853248,0,15474178,FALSE,112593048,0.921,8941927,33.408,89118808,194.854,451347552,43.5,92867138,40.346,30794702,0,0,46.023,182540304,73.11,43106924,194.178,94258064,2023-03-23T10:20:39.000Z,0,0,85,79314861
641c284c6c64595b65572565,TRUE,TRUE,,,,,,,,,FALSE,112593048,,,,,,,,,,,,,,,,,,,2023-03-23T10:20:39.000Z,,,,
641c284d6c64595b65572566,FALSE,TRUE,0.078,61116,35355864,24.901,29.349,172853248,0,15474178,FALSE,112593048,0.903,8941929,55.823,89118808,194.854,451347552,43.5,92867138,40.346,30794702,0,0,46.023,182540304,73.11,43106924,194.178,94258064,2023-03-23T10:20:40.000Z,0,0,85,79314861
641c284d6c64595b65572567,FALSE,TRUE,,,,,,,,,FALSE,112593048,,,,,,,,,,,,,,,,,,,2023-03-23T10:20:40.000Z,,,,
641c28556c64595b65572568,FALSE,TRUE,0.099,61116,35355864,24.901,29.349,172853248,0,15474178,FALSE,112593272,0.903,8941929,55.823,89118904,169.913,451347936,45.5,92867277,40.182,30794746,0,0,43.185,182540416,74.384,43107024,89.037,94258248,2023-03-23T10:20:48.000Z,0,0,86.5,79314955
641c28556c64595b65572569,FALSE,TRUE,,,,,,,,,FALSE,112593272,,,,,,,,,,,,,,,,,,,2023-03-23T10:20:48.000Z,,,,
641c28566c64595b6557256a,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c28566c64595b6557256b,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:20:49.000Z,,,,
641c28566c64595b6557256c,TRUE,TRUE,0.099,61116,35355864,24.901,29.349,172853248,0,15474178,FALSE,112593272,0.903,8941929,55.823,89118904,169.913,451347936,45.5,92867277,40.182,30794746,0,0,43.185,182540416,74.384,43107024,89.037,94258248,2023-03-23T10:20:49.000Z,0,0,86.5,79314955
641c28566c64595b6557256d,TRUE,TRUE,,,,,,,,,FALSE,112593272,,,,,,,,,,,,,,,,,,,2023-03-23T10:20:49.000Z,,,,
641c285d6c64595b6557256e,FALSE,TRUE,0.099,61116,35355912,24.967,34.731,172853360,0,15474178,FALSE,112593272,0.914,8941929,55.823,89118904,169.913,451347936,45.5,92867277,40.182,30794746,0,0,43.185,182540416,74.384,43107024,89.037,94258248,2023-03-23T10:20:56.000Z,0,0,86.5,79314955
641c285d6c64595b6557256f,FALSE,TRUE,,,,,,,,,FALSE,112593272,,,,,,,,,,,,,,,,,,,2023-03-23T10:20:56.000Z,,,,
641c28606c64595b65572570,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c28606c64595b65572571,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:20:59.000Z,,,,
641c28606c64595b65572572,TRUE,TRUE,0.099,61116,35355912,24.967,34.731,172853360,0,15474178,FALSE,112593272,0.914,8941932,25.284,89119032,224.678,451348416,45.5,92867277,40.182,30794746,0,0,78.629,182540608,74.384,43107024,69.199,94258432,2023-03-23T10:20:59.000Z,0,0,86.5,79314955
641c28606c64595b65572573,TRUE,TRUE,,,,,,,,,FALSE,112593272,,,,,,,,,,,,,,,,,,,2023-03-23T10:20:59.000Z,,,,
641c28616c64595b65572574,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:21:00.000Z,,,,
641c28656c64595b65572575,FALSE,TRUE,0.083,61116,35355912,24.967,34.731,172853360,0,15474178,FALSE,112593440,0.914,8941932,25.284,89119032,224.678,451348416,44.5,92867423,39.5,30794800,0,0,78.629,182540608,68.972,43107140,69.199,94258432,2023-03-23T10:21:04.000Z,0,0,85.5,79315069
641c28656c64595b65572576,FALSE,TRUE,,,,,,,,,FALSE,112593440,,,,,,,,,,,,,,,,,,,2023-03-23T10:21:04.000Z,,,,
641c286a6c64595b65572577,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c286a6c64595b65572578,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:21:08.800Z,,,,
641c286a6c64595b65572579,TRUE,TRUE,0.083,61116,35355912,24.967,34.731,172853360,0,15474178,FALSE,112593440,0.914,8941932,25.284,89119032,224.678,451348416,44.5,92867423,39.5,30794800,0,0,78.629,182540608,68.972,43107140,69.199,94258432,2023-03-23T10:21:08.800Z,0,0,85.5,79315069
641c286b6c64595b6557257a,TRUE,TRUE,,,,,,,,,FALSE,112593440,,,,,,,,,,,,,,,,,,,2023-03-23T10:21:08.800Z,,,,
641c286d6c64595b6557257b,FALSE,TRUE,0.083,61116,35355932,24.639,74.559,172853488,0,15474178,FALSE,112593440,0.905,8941932,25.284,89119032,224.678,451348416,44.5,92867423,39.5,30794800,0,0,78.629,182540608,68.972,43107140,69.199,94258432,2023-03-23T10:21:12.000Z,0,0,85.5,79315069
641c286d6c64595b6557257c,FALSE,TRUE,,,,,,,,,FALSE,112593440,,,,,,,,,,,,,,,,,,,2023-03-23T10:21:12.000Z,,,,
641c28746c64595b6557257d,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c28746c64595b6557257e,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:21:19.000Z,,,,
641c28746c64595b6557257f,TRUE,TRUE,0.058,61116,35355932,24.639,74.559,172853488,0,15474178,FALSE,112593440,0.905,8941934,69.566,89119160,189.731,451348864,43.75,92867555,39.161,30794846,0,0,70.357,182540784,74.514,43107236,57.751,94258584,2023-03-23T10:21:19.000Z,0,0,92,79315181
641c28746c64595b65572580,TRUE,TRUE,,,,,,,,,FALSE,112593440,,,,,,,,,,,,,,,,,,,2023-03-23T10:21:19.000Z,,,,
641c28756c64595b65572581,FALSE,TRUE,0.058,61116,35355932,24.639,74.559,172853488,0,15474178,FALSE,112593616,0.905,8941934,69.566,89119160,189.731,451348864,43.75,92867555,39.161,30794846,0,0,70.357,182540784,74.514,43107236,57.751,94258584,2023-03-23T10:21:20.000Z,0,0,92,79315181
641c28756c64595b65572582,FALSE,TRUE,,,,,,,,,FALSE,112593616,,,,,,,,,,,,,,,,,,,2023-03-23T10:21:20.000Z,,,,
641c287d6c64595b65572583,FALSE,TRUE,0.058,61116,35355984,24.976,30.86,172853616,0,15474178,FALSE,112593616,0.901,8941936,69.566,89119160,189.731,451348864,43.75,92867555,39.161,30794846,0,0,70.357,182540784,74.514,43107236,57.751,94258584,2023-03-23T10:21:28.000Z,0,0,92,79315181
641c287d6c64595b65572584,FALSE,TRUE,,,,,,,,,FALSE,112593616,,,,,,,,,,,,,,,,,,,2023-03-23T10:21:28.000Z,,,,
641c287e6c64595b65572585,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c287e6c64595b65572586,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:21:29.000Z,,,,
641c287e6c64595b65572587,TRUE,TRUE,0.058,61116,35355984,24.976,30.86,172853616,0,15474178,FALSE,112593616,0.901,8941936,29.4,89119272,187.697,451348864,43.75,92867555,39.161,30794846,0,0,70.357,182540784,74.514,43107236,57.751,94258584,2023-03-23T10:21:29.000Z,0,0,92,79315181
641c287e6c64595b65572588,TRUE,TRUE,,,,,,,,,FALSE,112593616,,,,,,,,,,,,,,,,,,,2023-03-23T10:21:29.000Z,,,,
641c28856c64595b65572589,FALSE,TRUE,0.196,61116,35355984,24.976,30.86,172853616,0,15474178,FALSE,112593832,0.901,8941936,29.4,89119272,187.697,451349312,45.25,92867694,37.745,30794892,0,0,52.722,182540944,73.18,43107336,142.112,94258752,2023-03-23T10:21:36.000Z,0,0,90.5,79315294
641c28856c64595b6557258a,FALSE,TRUE,,,,,,,,,FALSE,112593832,,,,,,,,,,,,,,,,,,,2023-03-23T10:21:36.000Z,,,,
641c28886c64595b6557258b,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c28886c64595b6557258c,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:21:39.000Z,,,,
641c28886c64595b6557258d,TRUE,TRUE,0.196,61116,35355984,24.976,30.86,172853616,0,15474178,FALSE,112593832,0.901,8941936,29.4,89119272,187.697,451349312,45.25,92867694,37.745,30794892,0,0,52.722,182540944,73.18,43107336,142.112,94258752,2023-03-23T10:21:39.000Z,0,0,90.5,79315294
641c28886c64595b6557258e,TRUE,TRUE,,,,,,,,,FALSE,112593832,,,,,,,,,,,,,,,,,,,2023-03-23T10:21:39.000Z,,,,
641c288d6c64595b6557258f,FALSE,TRUE,0.196,61116,35356032,24.982,28.513,172853728,0,15474178,FALSE,112593832,0.909,8941936,29.4,89119272,187.697,451349312,45.25,92867694,37.745,30794892,0,0,52.722,182540944,73.18,43107336,142.112,94258752,2023-03-23T10:21:44.000Z,0,0,90.5,79315294
641c288d6c64595b65572590,FALSE,TRUE,,,,,,,,,FALSE,112593832,,,,,,,,,,,,,,,,,,,2023-03-23T10:21:44.000Z,,,,
641c28926c64595b65572591,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c28926c64595b65572592,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:21:48.800Z,,,,
641c28926c64595b65572593,TRUE,TRUE,0.077,61116,35356032,24.982,28.513,172853728,0,15474178,FALSE,112593832,0.909,8941939,24.788,89119384,165.528,451349760,45.25,92867694,37.745,30794892,0,0,51.611,182541088,76.291,43107440,53.572,94258952,2023-03-23T10:21:48.800Z,0,0,90.5,79315294
641c28926c64595b65572594,TRUE,TRUE,,,,,,,,,FALSE,112593832,,,,,,,,,,,,,,,,,,,2023-03-23T10:21:48.800Z,,,,
641c28956c64595b65572595,FALSE,TRUE,0.077,61116,35356032,24.982,28.513,172853728,0,15474178,FALSE,112594080,0.909,8941939,24.788,89119384,165.528,451349760,44.25,92867834,37.939,30794938,0,0,51.611,182541088,76.291,43107440,53.572,94258952,2023-03-23T10:21:52.000Z,0,0,86.5,79315408
641c28966c64595b65572596,FALSE,TRUE,,,,,,,,,FALSE,112594080,,,,,,,,,,,,,,,,,,,2023-03-23T10:21:52.000Z,,,,
641c289c6c64595b65572597,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c289c6c64595b65572598,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:21:59.000Z,,,,
641c289c6c64595b65572599,TRUE,TRUE,0.077,61116,35356032,24.982,28.513,172853728,0,15474178,FALSE,112594080,0.909,8941939,24.788,89119384,165.528,451349760,44.25,92867834,37.939,30794938,0,0,51.611,182541088,76.291,43107440,53.572,94258952,2023-03-23T10:21:59.000Z,0,0,86.5,79315408
641c289c6c64595b6557259a,TRUE,TRUE,,,,,,,,,FALSE,112594080,,,,,,,,,,,,,,,,,,,2023-03-23T10:21:59.000Z,,,,
641c289d6c64595b6557259b,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:22:00.000Z,,,,
641c289d6c64595b6557259c,FALSE,TRUE,0.077,61116,35356108,68.161,28.513,172853728,0,15474178,FALSE,112594080,0.909,8941939,24.788,89119384,165.528,451349760,44.25,92867834,37.939,30794938,0,0,51.611,182541088,76.291,43107440,53.572,94258952,2023-03-23T10:22:00.000Z,0,0,86.5,79315408
641c289d6c64595b6557259d,FALSE,TRUE,,,,,,,,,FALSE,112594080,,,,,,,,,,,,,,,,,,,2023-03-23T10:22:00.000Z,,,,
641c28a56c64595b6557259e,FALSE,TRUE,0.052,61116,35356108,68.161,59.121,172853872,0,15474178,FALSE,112594080,0.922,8941941,44.256,89119512,179.336,451350208,46.75,92867981,37.974,30794988,0,0,51.18,182541216,76.971,43107556,118.484,94259128,2023-03-23T10:22:08.000Z,0,0,86.5,79315511
641c28a56c64595b6557259f,FALSE,TRUE,,,,,,,,,FALSE,112594080,,,,,,,,,,,,,,,,,,,2023-03-23T10:22:08.000Z,,,,
641c28a66c64595b655725a0,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c28a66c64595b655725a1,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:22:09.000Z,,,,
641c28a66c64595b655725a2,TRUE,TRUE,0.052,61116,35356108,68.161,59.121,172853872,0,15474178,FALSE,112594344,0.922,8941941,44.256,89119512,179.336,451350208,46.75,92867981,37.974,30794988,0,0,51.18,182541216,76.971,43107556,118.484,94259128,2023-03-23T10:22:09.000Z,0,0,86.5,79315511
641c28a66c64595b655725a3,TRUE,TRUE,,,,,,,,,FALSE,112594344,,,,,,,,,,,,,,,,,,,2023-03-23T10:22:09.000Z,,,,
641c28ad6c64595b655725a4,FALSE,TRUE,0.052,61116,35356160,24.82,54.858,172853872,0,15474178,FALSE,112594344,0.922,8941941,44.256,89119512,179.336,451350208,46.75,92867981,37.974,30794988,0,0,51.18,182541216,76.971,43107556,118.484,94259128,2023-03-23T10:22:16.000Z,0,0,86.5,79315511
641c28ad6c64595b655725a5,FALSE,TRUE,,,,,,,,,FALSE,112594344,,,,,,,,,,,,,,,,,,,2023-03-23T10:22:16.000Z,,,,
641c28b06c64595b655725a6,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c28b06c64595b655725a7,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:22:19.000Z,,,,
641c28b06c64595b655725a8,TRUE,TRUE,0.052,61116,35356160,24.82,54.858,172853984,0,15474178,FALSE,112594344,0.922,8941944,47.658,89119632,204.047,451350688,46.75,92867981,37.974,30794988,0,0,60.442,182541392,76.971,43107556,63.549,94259128,2023-03-23T10:22:19.000Z,0,0,86.5,79315511
641c28b06c64595b655725a9,TRUE,TRUE,,,,,,,,,FALSE,112594344,,,,,,,,,,,,,,,,,,,2023-03-23T10:22:19.000Z,,,,
641c28b56c64595b655725aa,FALSE,TRUE,0.066,61116,35356160,24.82,54.858,172853984,0,15474178,FALSE,112594576,0.922,8941944,47.658,89119632,204.047,451350688,44.25,92868120,39.141,30795032,0,0,60.442,182541392,75.148,43107672,63.549,94259280,2023-03-23T10:22:24.000Z,0,0,84,79315603
641c28b56c64595b655725ab,FALSE,TRUE,,,,,,,,,FALSE,112594576,,,,,,,,,,,,,,,,,,,2023-03-23T10:22:24.000Z,,,,
641c28ba6c64595b655725ac,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c28ba6c64595b655725ad,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:22:29.000Z,,,,
641c28ba6c64595b655725ae,TRUE,TRUE,0.066,61116,35356160,24.82,54.858,172853984,0,15474178,FALSE,112594576,0.922,8941944,47.658,89119632,204.047,451350688,44.25,92868120,39.141,30795032,0,0,60.442,182541392,75.148,43107672,63.549,94259280,2023-03-23T10:22:29.000Z,0,0,84,79315603
641c28ba6c64595b655725af,TRUE,TRUE,,,,,,,,,FALSE,112594576,,,,,,,,,,,,,,,,,,,2023-03-23T10:22:29.000Z,,,,
